dialog_id	utt_id	speaker	turn_id	text	text_with_placeholder	movies	genres	people_names	movie_dict	genre_dict	actor_dict	director_dict	others_dict	expert_label	second_label	fine_label	coarse_label	movie_id
20191202-103716_425_live.pkl	1	RECOMMENDER	1	Hello how are you today?	Hello how are you today?				{'Full Metal Jacket (1987)': 0}	{'drama': 0}	{}	{}		no_strategy		accept_rating_good	accept_new	Ks_MbPPkhmA
20191202-103716_425_live.pkl	2	SEEKER	1	I'm well, thanks	I'm well, thanks				{'Full Metal Jacket (1987)': 0}	{'drama': 0}	{}	{}				accept_rating_good	accept_new	Ks_MbPPkhmA
20191202-103716_425_live.pkl	3	RECOMMENDER	2	Great, what type of movies do you like	Great, what type of movies do you like				{'Full Metal Jacket (1987)': 0}	{'drama': 0}	{}	{}		opinion_inquiry		accept_rating_good	accept_new	Ks_MbPPkhmA
20191202-103716_425_live.pkl	4	SEEKER	2	I like a lot of different movies.Let's try drama	I like a lot of different movies.Let's try [MOVIE_GENRE_0]		drama		{'Full Metal Jacket (1987)': 0}	{'drama': 0}	{}	{}				accept_rating_good	accept_new	Ks_MbPPkhmA
20191202-103716_425_live.pkl	5	RECOMMENDER	3	What was the last movie you watched?	What was the last movie you watched?				{'Full Metal Jacket (1987)': 0}	{'drama': 0}	{}	{}		experience_inquiry		accept_rating_good	accept_new	Ks_MbPPkhmA
20191202-103716_425_live.pkl	6	SEEKER	3	A Clockwork Orange, I think.	A Clockwork Orange, I think.				{'Full Metal Jacket (1987)': 0}	{'drama': 0}	{}	{}				accept_rating_good	accept_new	Ks_MbPPkhmA
20191202-103716_425_live.pkl	7	SEEKER	3	Can you recommend a movie like that?	Can you recommend a movie like that?				{'Full Metal Jacket (1987)': 0}	{'drama': 0}	{}	{}				accept_rating_good	accept_new	Ks_MbPPkhmA
20191202-103716_425_live.pkl	8	RECOMMENDER	4	What did you enjoy most about A Clockwork Orange	What did you enjoy most about A Clockwork Orange				{'Full Metal Jacket (1987)': 0}	{'drama': 0}	{}	{}		opinion_inquiry		accept_rating_good	accept_new	Ks_MbPPkhmA
20191202-103716_425_live.pkl	9	SEEKER	4	I liked that it was a Kubrick movie, of course.	I liked that it was a Kubrick movie, of course.				{'Full Metal Jacket (1987)': 0}	{'drama': 0}	{}	{}				accept_rating_good	accept_new	Ks_MbPPkhmA
20191202-103716_425_live.pkl	10	SEEKER	4	And that it was inventive	And that it was inventive				{'Full Metal Jacket (1987)': 0}	{'drama': 0}	{}	{}				accept_rating_good	accept_new	Ks_MbPPkhmA
20191202-103716_425_live.pkl	11	RECOMMENDER	5	and what do you least enjoy about the film?	and what do you least enjoy about the film?				{'Full Metal Jacket (1987)': 0}	{'drama': 0}	{}	{}		opinion_inquiry		accept_rating_good	accept_new	Ks_MbPPkhmA
20191202-103716_425_live.pkl	12	SEEKER	5	I don't know.	I don't know.				{'Full Metal Jacket (1987)': 0}	{'drama': 0}	{}	{}				accept_rating_good	accept_new	Ks_MbPPkhmA
20191202-103716_425_live.pkl	13	SEEKER	5	I guess the QUOTATION_MARKfutureQUOTATION_MARK portrayed seemed a little dated	I guess the "future" portrayed seemed a little dated	The Future (2011)			{'Full Metal Jacket (1987)': 0}	{'drama': 0}	{}	{}				accept_rating_good	accept_new	Ks_MbPPkhmA
20191202-103716_425_live.pkl	14	RECOMMENDER	6	I think you may enjoy another film from Kubrick	I think you may enjoy another film from Kubrick				{'Full Metal Jacket (1987)': 0}	{'drama': 0}	{}	{}		rephrase_preference		accept_rating_good	accept_new	Ks_MbPPkhmA
20191202-103716_425_live.pkl	15	SEEKER	6	OK, let's hear it	OK, let's hear it				{'Full Metal Jacket (1987)': 0}	{'drama': 0}	{}	{}				accept_rating_good	accept_new	Ks_MbPPkhmA
